x,y,z
375.0,300.0,0.949049002
375.0,350.0,0.943890865
375.0,400.0,0.945602523
375.0,450.0,0.955032696
375.0,500.0,0.969295526
375.0,550.0,0.980836413
375.0,600.0,0.988451726
375.0,650.0,0.991887709
375.0,700.0,0.991687952
375.0,750.0,0.993444441
375.0,800.0,0.998292324
375.0,850.0,0.999691308
375.0,900.0,0.993052853
400.0,825.0,0.507502828
400.0,850.0,0.586907626
400.0,875.0,0.682564548
400.0,900.0,0.771135362
425.0,300.0,0.95938761
425.0,350.0,0.91876851
425.0,400.0,0.864979649
425.0,450.0,0.648947134
425.0,500.0,0.838121871
425.0,550.0,0.991996881
425.0,600.0,0.990237418
425.0,650.0,0.966807694
425.0,700.0,0.897786762
425.0,750.0,0.806393201
425.0,800.0,0.826644621
425.0,825.0,0.868762879
425.0,850.0,0.909435445
425.0,875.0,0.941899293
425.0,900.0,0.96496312
450.0,825.0,0.856115189
450.0,850.0,0.874622996
450.0,875.0,0.875855325
450.0,900.0,0.858593995
475.0,825.0,0.887674654
475.0,850.0,0.907173933
475.0,875.0,0.916970485
475.0,900.0,0.910483375
500.0,825.0,0.033006818
500.0,850.0,0.446066548
500.0,875.0,0.804291398
500.0,900.0,0.925383827
525.0,825.0,0.513965626
525.0,850.0,0.307721269
525.0,875.0,0.270886183
525.0,900.0,0.873631291
550.0,825.0,0.520181197
550.0,850.0,0.414332789
550.0,875.0,0.342038827
550.0,900.0,0.326619686
575.0,825.0,0.307517197
575.0,850.0,0.051169376
575.0,875.0,0.081911664
575.0,900.0,0.608299565
600.0,825.0,0.169027091
600.0,850.0,0.86209867
600.0,875.0,0.807098316
600.0,900.0,0.426497523
625.0,825.0,0.492625226
625.0,850.0,0.461613849
625.0,875.0,0.474921551
625.0,900.0,0.85417299
650.0,825.0,0.587813912
650.0,850.0,0.126596638
650.0,875.0,0.576410529
650.0,900.0,0.813566301
675.0,825.0,0.09348597
675.0,850.0,0.123122343
675.0,875.0,0.530782223
675.0,900.0,0.948922032
700.0,825.0,0.615668081
700.0,850.0,0.721887474
700.0,875.0,0.771990867
700.0,900.0,0.713807475
725.0,825.0,0.862856985
725.0,850.0,0.515251868
725.0,875.0,0.687849096
725.0,900.0,0.631048986
750.0,825.0,0.98155305
750.0,850.0,0.687732919
750.0,875.0,0.789764869
750.0,900.0,0.685935629
775.0,825.0,0.974347219
775.0,850.0,0.99498314
775.0,875.0,0.905294853
775.0,900.0,0.826128061
800.0,825.0,0.943541454
800.0,850.0,0.931158533
800.0,875.0,0.86380614
800.0,900.0,0.651514843
825.0,825.0,0.965414969
825.0,850.0,0.928969661
825.0,875.0,0.904032826
825.0,900.0,0.324077876
850.0,825.0,0.591072085
850.0,850.0,0.577393785
850.0,875.0,0.411590129
850.0,900.0,0.1316148
875.0,825.0,0.411032003
875.0,850.0,0.654483385
875.0,875.0,0.185758429
875.0,900.0,0.784358256
