% ra (nm),rc (nm),lambda0 (nm),"Total reflectance (1), Global Variable Probe 1","Total transmittance (1), Global Variable Probe 2"
375,850,850,3.09E-04,0.999691308
350,300,850,0.068245761,0.931754239
350,350,850,0.062498556,0.937501444
350,400,850,0.044080742,0.955919258
350,450,850,0.017228189,0.982771811
350,500,850,0.001822783,0.998177217
350,550,850,0.001534377,0.998465623
350,600,850,0.009674448,0.990325552
350,650,850,0.024523328,0.975476672
350,700,850,0.042805754,0.957194246
350,750,850,0.049508031,0.950491969
350,800,850,0.034738893,0.965261107
375,900,850,0.006947147,0.993052853
375,300,850,0.050950998,0.949049002
375,350,850,0.056109135,0.943890865
375,400,850,0.054397477,0.945602523
375,450,850,0.044967304,0.955032696
375,500,850,0.030704474,0.969295526
375,550,850,0.019163587,0.980836413
375,600,850,0.011548274,0.988451726
375,650,850,0.008112291,0.991887709
375,700,850,0.008312048,0.991687952
375,750,850,0.006555559,0.993444441
375,800,850,0.001707676,0.998292324
400,825,850,0.492497172,0.507502828
400,850,850,0.413092374,0.586907626
400,875,850,0.317435452,0.682564548
400,900,850,0.228864638,0.771135362
400,300,850,0.155709944,0.844290056
400,350,850,0.322558619,0.677441381
400,400,850,0.2421053,0.7578947
400,450,850,0.09352947,0.90647053
400,500,850,0.106431468,0.893568532
400,550,850,0.197744756,0.802255244
400,600,850,0.191907843,0.808092157
400,650,850,0.107723483,0.892276517
400,700,850,0.190634205,0.809365795
400,750,850,0.416375107,0.583624893
400,800,850,0.531172731,0.468827269
425,825,850,0.131237121,0.868762879
425,850,850,0.090564555,0.909435445
425,875,850,0.058100707,0.941899293
425,900,850,0.03503688,0.96496312
425,300,850,0.04061239,0.95938761
425,350,850,0.08123149,0.91876851
425,400,850,0.135020351,0.864979649
425,450,850,0.351052866,0.648947134
425,500,850,0.161878129,0.838121871
425,550,850,0.008003119,0.991996881
425,600,850,0.009762582,0.990237418
425,650,850,0.033192306,0.966807694
425,700,850,0.102213238,0.897786762
425,750,850,0.193606799,0.806393201
425,800,850,0.173355379,0.826644621
450,825,850,0.143884811,0.856115189
450,850,850,0.125377004,0.874622996
450,875,850,0.124144675,0.875855325
450,900,850,0.141406005,0.858593995
450,300,850,0.111118304,0.888881696
450,350,850,0.271841873,0.728158127
450,400,850,0.022968223,0.977031777
450,450,850,0.062395618,0.937604382
450,500,850,0.253833843,0.746166157
450,550,850,0.238382886,0.761617114
450,600,850,0.109068544,0.890931456
450,650,850,0.278783775,0.721216225
450,700,850,0.484138544,0.515861456
450,750,850,0.328091563,0.671908437
450,800,850,0.18143915,0.81856085
475,825,850,0.112325346,0.887674654
475,850,850,0.092826067,0.907173933
475,875,850,0.083029515,0.916970485
475,900,850,0.089516625,0.910483375
500,825,850,0.966993182,0.033006818
500,850,850,0.553933452,0.446066548
500,875,850,0.195708602,0.804291398
500,900,850,0.074616173,0.925383827
500,300,850,0.081721291,0.918278709
500,350,850,0.131459252,0.868540748
500,400,850,0.236043428,0.763956572
500,450,850,0.305630419,0.694369581
500,500,850,0.2655741,0.7344259
500,550,850,0.059707728,0.940292272
500,600,850,0.189114405,0.810885595
500,650,850,0.342228044,0.657771956
500,700,850,0.500556322,0.499443678
500,750,850,0.649695966,0.350304034
500,800,850,0.920724711,0.079275289
525,825,850,0.486034374,0.513965626
525,850,850,0.692278731,0.307721269
525,875,850,0.729113817,0.270886183
525,900,850,0.126368709,0.873631291
550,825,850,0.479818803,0.520181197
550,850,850,0.585667211,0.414332789
550,875,850,0.657961173,0.342038827
550,900,850,0.673380314,0.326619686
575,825,850,0.692482803,0.307517197
575,850,850,0.948830624,0.051169376
575,875,850,0.918088336,0.081911664
575,900,850,0.391700435,0.608299565
600,825,850,0.830972909,0.169027091
600,850,850,0.13790133,0.86209867
600,875,850,0.192901684,0.807098316
600,900,850,0.573502477,0.426497523
625,825,850,0.507374774,0.492625226
625,850,850,0.538386151,0.461613849
625,875,850,0.525078449,0.474921551
625,900,850,0.14582701,0.85417299
650,825,850,0.412186088,0.587813912
650,850,850,0.873403362,0.126596638
650,875,850,0.423589471,0.576410529
650,900,850,0.186433699,0.813566301
675,825,850,0.90651403,0.09348597
675,850,850,0.876877657,0.123122343
675,875,850,0.469217777,0.530782223
675,900,850,0.051077968,0.948922032
700,825,850,0.384331919,0.615668081
700,850,850,0.278112526,0.721887474
700,875,850,0.228009133,0.771990867
700,900,850,0.286192524,0.713807475
725,825,850,0.137143015,0.862856985
725,850,850,0.484748132,0.515251868
725,875,850,0.312150904,0.687849096
725,900,850,0.368951014,0.631048986
750,825,850,0.01844695,0.98155305
750,850,850,0.312267081,0.687732919
750,875,850,0.210235131,0.789764869
750,900,850,0.314064371,0.685935629
775,825,850,0.025652781,0.974347219
775,850,850,0.00501686,0.99498314
775,875,850,0.094705147,0.905294853
775,900,850,0.173871939,0.826128061
800,825,850,0.056458546,0.943541454
800,850,850,0.068841467,0.931158533
800,875,850,0.13619386,0.86380614
800,900,850,0.348485157,0.651514843
825,825,850,0.034585031,0.965414969
825,850,850,0.071030339,0.928969661
825,875,850,0.095967174,0.904032826
825,900,850,0.675922124,0.324077876
850,825,850,0.408927915,0.591072085
850,850,850,0.422606215,0.577393785
850,875,850,0.588409871,0.411590129
850,900,850,0.8683852,0.1316148
875,825,850,0.588967997,0.411032003
875,850,850,0.345516615,0.654483385
875,875,850,0.814241571,0.185758429
875,900,850,0.215641743,0.784358256
