% ra (nm),rc (nm),"Total transmittance (1), Global Variable Probe 2"
375,850,0.999691308
350,300,0.931754239
350,350,0.937501444
350,400,0.955919258
350,450,0.982771811
350,500,0.998177217
350,550,0.998465623
350,600,0.990325552
350,650,0.975476672
350,700,0.957194246
350,750,0.950491969
350,800,0.965261107
375,900,0.993052853
375,300,0.949049002
375,350,0.943890865
375,400,0.945602523
375,450,0.955032696
375,500,0.969295526
375,550,0.980836413
375,600,0.988451726
375,650,0.991887709
375,700,0.991687952
375,750,0.993444441
375,800,0.998292324
400,825,0.507502828
400,850,0.586907626
400,875,0.682564548
400,900,0.771135362
400,300,0.844290056
400,350,0.677441381
400,400,0.7578947
400,450,0.90647053
400,500,0.893568532
400,550,0.802255244
400,600,0.808092157
400,650,0.892276517
400,700,0.809365795
400,750,0.583624893
400,800,0.468827269
425,825,0.868762879
425,850,0.909435445
425,875,0.941899293
425,900,0.96496312
425,300,0.95938761
425,350,0.91876851
425,400,0.864979649
425,450,0.648947134
425,500,0.838121871
425,550,0.991996881
425,600,0.990237418
425,650,0.966807694
425,700,0.897786762
425,750,0.806393201
425,800,0.826644621
450,825,0.856115189
450,850,0.874622996
450,875,0.875855325
450,900,0.858593995
450,300,0.888881696
450,350,0.728158127
450,400,0.977031777
450,450,0.937604382
450,500,0.746166157
450,550,0.761617114
450,600,0.890931456
450,650,0.721216225
450,700,0.515861456
450,750,0.671908437
450,800,0.81856085
475,825,0.887674654
475,850,0.907173933
475,875,0.916970485
475,900,0.910483375
500,825,0.033006818
500,850,0.446066548
500,875,0.804291398
500,900,0.925383827
500,300,0.918278709
500,350,0.868540748
500,400,0.763956572
500,450,0.694369581
500,500,0.7344259
500,550,0.940292272
500,600,0.810885595
500,650,0.657771956
500,700,0.499443678
500,750,0.350304034
500,800,0.079275289
