x,y,z
350.0,300.0,0.931754239
350.0,350.0,0.937501444
350.0,400.0,0.955919258
350.0,450.0,0.982771811
350.0,500.0,0.998177217
350.0,550.0,0.998465623
350.0,600.0,0.990325552
350.0,650.0,0.975476672
350.0,700.0,0.957194246
350.0,750.0,0.950491969
350.0,800.0,0.965261107
375.0,300.0,0.949049002
375.0,350.0,0.943890865
375.0,400.0,0.945602523
375.0,450.0,0.955032696
375.0,500.0,0.969295526
375.0,550.0,0.980836413
375.0,600.0,0.988451726
375.0,650.0,0.991887709
375.0,700.0,0.991687952
375.0,750.0,0.993444441
375.0,800.0,0.998292324
375.0,850.0,0.999691308
375.0,900.0,0.993052853
400.0,300.0,0.844290056
400.0,350.0,0.677441381
400.0,400.0,0.7578947
400.0,450.0,0.90647053
400.0,500.0,0.893568532
400.0,550.0,0.802255244
400.0,600.0,0.808092157
400.0,650.0,0.892276517
400.0,700.0,0.809365795
400.0,750.0,0.583624893
400.0,800.0,0.468827269
400.0,825.0,0.507502828
400.0,850.0,0.586907626
400.0,875.0,0.682564548
400.0,900.0,0.771135362
425.0,300.0,0.95938761
425.0,350.0,0.91876851
425.0,400.0,0.864979649
425.0,450.0,0.648947134
425.0,500.0,0.838121871
425.0,550.0,0.991996881
425.0,600.0,0.990237418
425.0,650.0,0.966807694
425.0,700.0,0.897786762
425.0,750.0,0.806393201
425.0,800.0,0.826644621
425.0,825.0,0.868762879
425.0,850.0,0.909435445
425.0,875.0,0.941899293
425.0,900.0,0.96496312
450.0,300.0,0.888881696
450.0,350.0,0.728158127
450.0,400.0,0.977031777
450.0,450.0,0.937604382
450.0,500.0,0.746166157
450.0,550.0,0.761617114
450.0,600.0,0.890931456
450.0,650.0,0.721216225
450.0,700.0,0.515861456
450.0,750.0,0.671908437
450.0,800.0,0.81856085
450.0,825.0,0.856115189
450.0,850.0,0.874622996
450.0,875.0,0.875855325
450.0,900.0,0.858593995
475.0,825.0,0.887674654
475.0,850.0,0.907173933
475.0,875.0,0.916970485
475.0,900.0,0.910483375
500.0,300.0,0.918278709
500.0,350.0,0.868540748
500.0,400.0,0.763956572
500.0,450.0,0.694369581
500.0,500.0,0.7344259
500.0,550.0,0.940292272
500.0,600.0,0.810885595
500.0,650.0,0.657771956
500.0,700.0,0.499443678
500.0,750.0,0.350304034
500.0,800.0,0.079275289
500.0,825.0,0.033006818
500.0,850.0,0.446066548
500.0,875.0,0.804291398
500.0,900.0,0.925383827
