x,y,z
150,300,0.96295573
150,310,0.9644324
150,320,0.966754481
150,330,0.969754532
150,340,0.973299309
150,350,0.977180243
150,360,0.981222579
150,370,0.985204368
150,380,0.988898534
150,390,0.99214437
150,400,0.994770206
150,410,0.996671638
150,420,0.997760442
150,430,0.998046523
150,440,0.997532416
150,450,0.996316121
150,460,0.994513338
150,470,0.992271814
150,480,0.98977937
150,490,0.987166353
150,500,0.984631335
150,510,0.982355965
150,520,0.980436639
150,530,0.979022022
150,540,0.978138055
150,550,0.977909333
150,560,0.978271963
150,570,0.979222414
150,580,0.980712157
150,590,0.982667029
150,600,0.984939311
150,610,0.98744785
150,620,0.990010606
150,630,0.992511555
150,640,0.994823791
150,650,0.996805219
150,660,0.998369802
150,670,0.999430564
150,680,0.999948282
150,690,0.999914864
150,700,0.999356618
150,710,0.99831797
150,720,0.996891949
150,730,0.995165748
225,350,0.968876085
225,360,0.970399666
225,370,0.971715475
225,380,0.972801151
225,390,0.973701427
225,400,0.97440479
225,410,0.975077365
225,420,0.975705054
225,430,0.976384841
225,440,0.977143951
225,450,0.978076734
225,460,0.979185407
225,470,0.980456665
225,480,0.981927236
225,490,0.983562791
225,500,0.985308573
225,510,0.987152565
225,520,0.988989337
225,530,0.990787563
225,540,0.992443799
225,550,0.993871189
225,560,0.994979507
225,570,0.995718402
225,580,0.996011073
225,590,0.995824596
225,600,0.995127344
225,610,0.993914578
225,620,0.992247951
225,630,0.990158274
225,640,0.987784819
225,650,0.985153481
225,660,0.982474436
225,670,0.979834434
225,680,0.977348538
225,690,0.975237209
225,700,0.973506816
225,710,0.972275843
225,720,0.971656975
225,730,0.971651937
225,740,0.972251705
225,750,0.973413538
225,760,0.975183002
225,770,0.977307971
225,780,0.979817724
225,790,0.9825932
225,800,0.985476148
235,350,0.971875548
235,360,0.972985804
235,370,0.973952131
235,380,0.974811485
235,390,0.975553402
235,400,0.976251551
235,410,0.976889197
235,420,0.977548733
235,430,0.978244896
235,440,0.979033008
235,450,0.979911255
235,460,0.980915203
235,470,0.982047476
235,480,0.983312178
235,490,0.984668871
235,500,0.986096701
235,510,0.987529977
235,520,0.988944734
235,530,0.990252509
235,540,0.991387414
235,550,0.99224752
235,560,0.992785046
235,570,0.992934008
235,580,0.992628001
235,590,0.991855214
235,600,0.990592116
235,610,0.988894419
235,620,0.986788597
235,630,0.984388582
235,640,0.981774199
235,650,0.979085392
235,660,0.976462158
235,670,0.974044941
235,680,0.971966361
235,690,0.970372655
235,700,0.969299124
235,710,0.968882425
235,720,0.969110533
235,730,0.969989992
235,740,0.971509472
235,750,0.973610154
235,760,0.976179026
235,770,0.97907992
235,780,0.982195743
235,790,0.985368862
235,800,0.988525437
245,350,0.972625323
245,360,0.973340575
245,370,0.974011438
245,380,0.97467198
245,390,0.975306701
245,400,0.975955754
245,410,0.976625287
245,420,0.977347972
245,430,0.97814217
245,440,0.979015634
245,450,0.97999257
245,460,0.981067323
245,470,0.982230227
245,480,0.983503665
245,490,0.98479015
245,500,0.98607316
245,510,0.987312464
245,520,0.98837366
245,530,0.989275998
245,540,0.989909395
245,550,0.990201889
245,560,0.990107777
245,570,0.989553051
245,580,0.988552617
245,590,0.987122102
245,600,0.985253658
245,610,0.983061428
245,620,0.980641935
245,630,0.978072567
245,640,0.975590241
245,650,0.973291859
245,660,0.971323659
245,670,0.969850357
245,680,0.968883538
245,690,0.968637989
245,700,0.969042321
245,710,0.970108168
245,720,0.971861079
245,730,0.974136114
245,740,0.976924341
245,750,0.979990946
245,760,0.983227856
245,770,0.986491322
245,780,0.989577715
245,790,0.992366574
245,800,0.994725665
255,350,0.97250442
255,360,0.972900606
255,370,0.973311549
255,380,0.973809611
255,390,0.974360726
255,400,0.974963322
255,410,0.975676791
255,420,0.976472484
255,430,0.977382823
255,440,0.978379911
255,450,0.979458738
255,460,0.980617179
255,470,0.981827377
255,480,0.983038982
255,490,0.984214203
255,500,0.985276274
255,510,0.986187513
255,520,0.986856509
255,530,0.987239278
255,540,0.987281873
255,550,0.986954392
255,560,0.986220728
255,570,0.985098677
255,580,0.983621474
255,590,0.981837671
255,600,0.979875908
255,610,0.977830736
255,620,0.975845757
255,630,0.974044768
255,640,0.972612439
255,650,0.971624258
255,660,0.971207862
255,670,0.971384374
255,680,0.972167935
255,690,0.97354793
255,700,0.975495803
255,710,0.977895829
255,720,0.980633855
255,730,0.98360383
255,740,0.986639074
255,750,0.989566903
255,760,0.992277473
255,770,0.994637719
255,780,0.996488015
255,790,0.997790381
255,800,0.998454067
265,350,0.971795968
265,360,0.972045678
265,370,0.972401862
265,380,0.972860114
265,390,0.973459187
