ra,rc,l,T1,T,px,py
375.0,850,850,0.000309,0.999691308,787.5,1363.9900109604907
350.0,300,850,0.068245761,0.931754239,735.0,1273.0573435631247
350.0,350,850,0.062498556,0.937501444,735.0,1273.0573435631247
350.0,400,850,0.044080742,0.955919258,735.0,1273.0573435631247
350.0,450,850,0.017228189,0.982771811,735.0,1273.0573435631247
350.0,500,850,0.001822783,0.998177217,735.0,1273.0573435631247
350.0,550,850,0.001534377,0.998465623,735.0,1273.0573435631247
350.0,600,850,0.009674448,0.990325552,735.0,1273.0573435631247
350.0,650,850,0.024523328,0.975476672,735.0,1273.0573435631247
350.0,700,850,0.042805754,0.957194246,735.0,1273.0573435631247
350.0,750,850,0.049508031,0.950491969,735.0,1273.0573435631247
350.0,800,850,0.034738893,0.965261107,735.0,1273.0573435631247
375.0,900,850,0.006947147,0.993052853,787.5,1363.9900109604907
375.0,300,850,0.050950998,0.949049002,787.5,1363.9900109604907
375.0,350,850,0.056109135,0.943890865,787.5,1363.9900109604907
375.0,400,850,0.054397477,0.945602523,787.5,1363.9900109604907
375.0,450,850,0.044967304,0.955032696,787.5,1363.9900109604907
375.0,500,850,0.030704474,0.969295526,787.5,1363.9900109604907
375.0,550,850,0.019163587,0.980836413,787.5,1363.9900109604907
375.0,600,850,0.011548274,0.988451726,787.5,1363.9900109604907
375.0,650,850,0.008112291,0.991887709,787.5,1363.9900109604907
375.0,700,850,0.008312048,0.991687952,787.5,1363.9900109604907
375.0,750,850,0.006555559,0.993444441,787.5,1363.9900109604907
375.0,800,850,0.001707676,0.998292324,787.5,1363.9900109604907
400.0,825,850,0.492497172,0.507502828,840.0,1454.9226783578567
400.0,850,850,0.413092374,0.586907626,840.0,1454.9226783578567
400.0,875,850,0.317435452,0.682564548,840.0,1454.9226783578567
400.0,900,850,0.228864638,0.771135362,840.0,1454.9226783578567
400.0,300,850,0.155709944,0.844290056,840.0,1454.9226783578567
400.0,350,850,0.322558619,0.677441381,840.0,1454.9226783578567
400.0,400,850,0.2421053,0.7578947,840.0,1454.9226783578567
400.0,450,850,0.09352947,0.90647053,840.0,1454.9226783578567
400.0,500,850,0.106431468,0.893568532,840.0,1454.9226783578567
400.0,550,850,0.197744756,0.802255244,840.0,1454.9226783578567
400.0,600,850,0.191907843,0.808092157,840.0,1454.9226783578567
400.0,650,850,0.107723483,0.892276517,840.0,1454.9226783578567
400.0,700,850,0.190634205,0.809365795,840.0,1454.9226783578567
400.0,750,850,0.416375107,0.583624893,840.0,1454.9226783578567
400.0,800,850,0.531172731,0.468827269,840.0,1454.9226783578567
425.0,825,850,0.131237121,0.868762879,892.5,1545.855345755223
425.0,850,850,0.090564555,0.909435445,892.5,1545.855345755223
425.0,875,850,0.058100707,0.941899293,892.5,1545.855345755223
425.0,900,850,0.03503688,0.96496312,892.5,1545.855345755223
425.0,300,850,0.04061239,0.95938761,892.5,1545.855345755223
425.0,350,850,0.08123149,0.91876851,892.5,1545.855345755223
425.0,400,850,0.135020351,0.864979649,892.5,1545.855345755223
425.0,450,850,0.351052866,0.648947134,892.5,1545.855345755223
425.0,500,850,0.161878129,0.838121871,892.5,1545.855345755223
425.0,550,850,0.008003119,0.991996881,892.5,1545.855345755223
425.0,600,850,0.009762582,0.990237418,892.5,1545.855345755223
425.0,650,850,0.033192306,0.966807694,892.5,1545.855345755223
425.0,700,850,0.102213238,0.897786762,892.5,1545.855345755223
425.0,750,850,0.193606799,0.806393201,892.5,1545.855345755223
425.0,800,850,0.173355379,0.826644621,892.5,1545.855345755223
450.0,825,850,0.143884811,0.856115189,945.0,1636.788013152589
450.0,850,850,0.125377004,0.874622996,945.0,1636.788013152589
450.0,875,850,0.124144675,0.875855325,945.0,1636.788013152589
450.0,900,850,0.141406005,0.858593995,945.0,1636.788013152589
450.0,300,850,0.111118304,0.888881696,945.0,1636.788013152589
450.0,350,850,0.271841873,0.728158127,945.0,1636.788013152589
450.0,400,850,0.022968223,0.977031777,945.0,1636.788013152589
450.0,450,850,0.062395618,0.937604382,945.0,1636.788013152589
450.0,500,850,0.253833843,0.746166157,945.0,1636.788013152589
450.0,550,850,0.238382886,0.761617114,945.0,1636.788013152589
450.0,600,850,0.109068544,0.890931456,945.0,1636.788013152589
450.0,650,850,0.278783775,0.721216225,945.0,1636.788013152589
450.0,700,850,0.484138544,0.515861456,945.0,1636.788013152589
450.0,750,850,0.328091563,0.671908437,945.0,1636.788013152589
450.0,800,850,0.18143915,0.81856085,945.0,1636.788013152589
475.0,825,850,0.112325346,0.887674654,997.5,1727.720680549955
475.0,850,850,0.092826067,0.907173933,997.5,1727.720680549955
475.0,875,850,0.083029515,0.916970485,997.5,1727.720680549955
475.0,900,850,0.089516625,0.910483375,997.5,1727.720680549955
500.0,825,850,0.966993182,0.033006818,1050.0,1818.653347947321
500.0,850,850,0.553933452,0.446066548,1050.0,1818.653347947321
500.0,875,850,0.195708602,0.804291398,1050.0,1818.653347947321
500.0,900,850,0.074616173,0.925383827,1050.0,1818.653347947321
500.0,300,850,0.081721291,0.918278709,1050.0,1818.653347947321
500.0,350,850,0.131459252,0.868540748,1050.0,1818.653347947321
500.0,400,850,0.236043428,0.763956572,1050.0,1818.653347947321
500.0,450,850,0.305630419,0.694369581,1050.0,1818.653347947321
500.0,500,850,0.2655741,0.7344259,1050.0,1818.653347947321
500.0,550,850,0.059707728,0.940292272,1050.0,1818.653347947321
500.0,600,850,0.189114405,0.810885595,1050.0,1818.653347947321
500.0,650,850,0.342228044,0.657771956,1050.0,1818.653347947321
500.0,700,850,0.500556322,0.499443678,1050.0,1818.653347947321
500.0,750,850,0.649695966,0.350304034,1050.0,1818.653347947321
500.0,800,850,0.920724711,0.079275289,1050.0,1818.653347947321
525.0,825,850,0.486034374,0.513965626,1102.5,1909.5860153446872
525.0,850,850,0.692278731,0.307721269,1102.5,1909.5860153446872
525.0,875,850,0.729113817,0.270886183,1102.5,1909.5860153446872
525.0,900,850,0.126368709,0.873631291,1102.5,1909.5860153446872
550.0,825,850,0.479818803,0.520181197,1155.0,2000.5186827420532
550.0,850,850,0.585667211,0.414332789,1155.0,2000.5186827420532
550.0,875,850,0.657961173,0.342038827,1155.0,2000.5186827420532
550.0,900,850,0.673380314,0.326619686,1155.0,2000.5186827420532
575.0,825,850,0.692482803,0.307517197,1207.5,2091.451350139419
575.0,850,850,0.948830624,0.051169376,1207.5,2091.451350139419
575.0,875,850,0.918088336,0.081911664,1207.5,2091.451350139419
575.0,900,850,0.391700435,0.608299565,1207.5,2091.451350139419
600.0,825,850,0.830972909,0.169027091,1260.0,2182.3840175367854
600.0,850,850,0.13790133,0.86209867,1260.0,2182.3840175367854
600.0,875,850,0.192901684,0.807098316,1260.0,2182.3840175367854
600.0,900,850,0.573502477,0.426497523,1260.0,2182.3840175367854
625.0,825,850,0.507374774,0.492625226,1312.5,2273.3166849341515
625.0,850,850,0.538386151,0.461613849,1312.5,2273.3166849341515
625.0,875,850,0.525078449,0.474921551,1312.5,2273.3166849341515
625.0,900,850,0.14582701,0.85417299,1312.5,2273.3166849341515
650.0,825,850,0.412186088,0.587813912,1365.0,2364.2493523315175
650.0,850,850,0.873403362,0.126596638,1365.0,2364.2493523315175
650.0,875,850,0.423589471,0.576410529,1365.0,2364.2493523315175
650.0,900,850,0.186433699,0.813566301,1365.0,2364.2493523315175
675.0,825,850,0.90651403,0.09348597,1417.5,2455.1820197288835
675.0,850,850,0.876877657,0.123122343,1417.5,2455.1820197288835
675.0,875,850,0.469217777,0.530782223,1417.5,2455.1820197288835
675.0,900,850,0.051077968,0.948922032,1417.5,2455.1820197288835
700.0,825,850,0.384331919,0.615668081,1470.0,2546.1146871262495
700.0,850,850,0.278112526,0.721887474,1470.0,2546.1146871262495
700.0,875,850,0.228009133,0.771990867,1470.0,2546.1146871262495
700.0,900,850,0.286192524,0.713807475,1470.0,2546.1146871262495
725.0,825,850,0.137143015,0.862856985,1522.5,2637.0473545236155
725.0,850,850,0.484748132,0.515251868,1522.5,2637.0473545236155
725.0,875,850,0.312150904,0.687849096,1522.5,2637.0473545236155
725.0,900,850,0.368951014,0.631048986,1522.5,2637.0473545236155
750.0,825,850,0.01844695,0.98155305,1575.0,2727.9800219209815
750.0,850,850,0.312267081,0.687732919,1575.0,2727.9800219209815
750.0,875,850,0.210235131,0.789764869,1575.0,2727.9800219209815
750.0,900,850,0.314064371,0.685935629,1575.0,2727.9800219209815
775.0,825,850,0.025652781,0.974347219,1627.5,2818.9126893183475
775.0,850,850,0.00501686,0.99498314,1627.5,2818.9126893183475
775.0,875,850,0.094705147,0.905294853,1627.5,2818.9126893183475
775.0,900,850,0.173871939,0.826128061,1627.5,2818.9126893183475
800.0,825,850,0.056458546,0.943541454,1680.0,2909.8453567157135
800.0,850,850,0.068841467,0.931158533,1680.0,2909.8453567157135
800.0,875,850,0.13619386,0.86380614,1680.0,2909.8453567157135
800.0,900,850,0.348485157,0.651514843,1680.0,2909.8453567157135
825.0,825,850,0.034585031,0.965414969,1732.5,3000.77802411308
825.0,850,850,0.071030339,0.928969661,1732.5,3000.77802411308
825.0,875,850,0.095967174,0.904032826,1732.5,3000.77802411308
825.0,900,850,0.675922124,0.324077876,1732.5,3000.77802411308
850.0,825,850,0.408927915,0.591072085,1785.0,3091.710691510446
850.0,850,850,0.422606215,0.577393785,1785.0,3091.710691510446
850.0,875,850,0.588409871,0.411590129,1785.0,3091.710691510446
850.0,900,850,0.8683852,0.1316148,1785.0,3091.710691510446
875.0,825,850,0.588967997,0.411032003,1837.5,3182.643358907812
875.0,850,850,0.345516615,0.654483385,1837.5,3182.643358907812
875.0,875,850,0.814241571,0.185758429,1837.5,3182.643358907812
875.0,900,850,0.215641743,0.784358256,1837.5,3182.643358907812
