ra,rc,T,px,py
150.0,300,0.963034573,315.0,545.5960043841964
150.0,325,0.968170685,315.0,545.5960043841964
150.0,350,0.97717689,315.0,545.5960043841964
150.0,375,0.987019415,315.0,545.5960043841964
150.0,400,0.994672468,315.0,545.5960043841964
150.0,400,0.994599975,315.0,545.5960043841964
150.0,425,0.99792779,315.0,545.5960043841964
150.0,450,0.996413105,315.0,545.5960043841964
150.0,475,0.991274895,315.0,545.5960043841964
150.0,500,0.985050587,315.0,545.5960043841964
150.0,300,0.963034573,315.0,545.5960043841964
150.0,325,0.968170685,315.0,545.5960043841964
150.0,350,0.97717689,315.0,545.5960043841964
150.0,375,0.987019415,315.0,545.5960043841964
150.0,400,0.994672468,315.0,545.5960043841964
150.0,600,0.984955942,315.0,545.5960043841964
150.0,650,0.996745418,315.0,545.5960043841964
150.0,700,0.999438173,315.0,545.5960043841964
150.0,750,0.991620149,315.0,545.5960043841964
150.0,800,0.984968034,315.0,545.5960043841964
175.0,300,0.9531486,367.5,636.5286717815624
175.0,325,0.962030427,367.5,636.5286717815624
175.0,350,0.973751503,367.5,636.5286717815624
175.0,375,0.984478601,367.5,636.5286717815624
175.0,400,0.990929502,367.5,636.5286717815624
175.0,400,0.99051849,367.5,636.5286717815624
175.0,425,0.99149959,367.5,636.5286717815624
175.0,450,0.98760331,367.5,636.5286717815624
175.0,475,0.981398698,367.5,636.5286717815624
175.0,500,0.975910025,367.5,636.5286717815624
175.0,300,0.9531486,367.5,636.5286717815624
175.0,325,0.962030427,367.5,636.5286717815624
175.0,350,0.973751503,367.5,636.5286717815624
175.0,375,0.984478601,367.5,636.5286717815624
175.0,400,0.990929502,367.5,636.5286717815624
175.0,600,0.987946982,367.5,636.5286717815624
175.0,650,0.998746059,367.5,636.5286717815624
175.0,700,0.996017217,367.5,636.5286717815624
175.0,750,0.986555849,367.5,636.5286717815624
175.0,800,0.984632255,367.5,636.5286717815624
200.0,300,0.948052378,420.0,727.4613391789284
200.0,325,0.958885622,420.0,727.4613391789284
200.0,350,0.968867962,420.0,727.4613391789284
200.0,375,0.975470123,420.0,727.4613391789284
