ra,rc,T,px,py
150.0,350,0.976980039,315.0,545.5960043841964
150.0,400,0.994632673,315.0,545.5960043841964
150.0,450,0.99632311,315.0,545.5960043841964
150.0,500,0.9846243,315.0,545.5960043841964
150.0,550,0.977771664,315.0,545.5960043841964
150.0,600,0.984853928,315.0,545.5960043841964
150.0,650,0.996805826,315.0,545.5960043841964
150.0,700,0.999339082,315.0,545.5960043841964
150.0,750,0.991273773,315.0,545.5960043841964
150.0,800,0.984588583,315.0,545.5960043841964
150.0,850,0.987944477,315.0,545.5960043841964
150.0,900,0.996478416,315.0,545.5960043841964
200.0,400,0.991949368,420.0,727.4613391789284
200.0,450,0.991702584,420.0,727.4613391789284
200.0,500,0.980808757,420.0,727.4613391789284
200.0,550,0.97699703,420.0,727.4613391789284
200.0,600,0.995324141,420.0,727.4613391789284
200.0,650,0.994758014,420.0,727.4613391789284
200.0,700,0.979127401,420.0,727.4613391789284
200.0,750,0.968441594,420.0,727.4613391789284
200.0,800,0.975340319,420.0,727.4613391789284
200.0,850,0.99141249,420.0,727.4613391789284
200.0,900,0.998597744,420.0,727.4613391789284
250.0,850,0.996587626,525.0,909.3266739736605
250.0,900,0.983564222,525.0,909.3266739736605
450.0,900,0.974171005,945.0,1636.788013152589
