ra,rc,T,px,py
125.0,300.0,0.96692707,262.5,454.66333698683025
125.0,325.0,0.969429399,262.5,454.66333698683025
125.0,350.0,0.976272707,262.5,454.66333698683025
125.0,375.0,0.985219734,262.5,454.66333698683025
125.0,400.0,0.993566351,262.5,454.66333698683025
125.0,425.0,0.998747214,262.5,454.66333698683025
125.0,450.0,0.999492596,262.5,454.66333698683025
125.0,475.0,0.996073479,262.5,454.66333698683025
125.0,500.0,0.990175799,262.5,454.66333698683025
125.0,525.0,0.984135154,262.5,454.66333698683025
125.0,550.0,0.980105247,262.5,454.66333698683025
125.0,575.0,0.979298624,262.5,454.66333698683025
125.0,600.0,0.981931605,262.5,454.66333698683025
125.0,625.0,0.987024025,262.5,454.66333698683025
125.0,650.0,0.99286251,262.5,454.66333698683025
125.0,675.0,0.997566194,262.5,454.66333698683025
125.0,700.0,0.999627136,262.5,454.66333698683025
125.0,725.0,0.998592223,262.5,454.66333698683025
125.0,750.0,0.995048075,262.5,454.66333698683025
125.0,775.0,0.990430018,262.5,454.66333698683025
125.0,800.0,0.986446481,262.5,454.66333698683025
150.0,300.0,0.963034573,315.0,545.5960043841964
150.0,325.0,0.968170685,315.0,545.5960043841964
150.0,350.0,0.97717689,315.0,545.5960043841964
150.0,375.0,0.987019415,315.0,545.5960043841964
150.0,400.0,0.99463635925,315.0,545.5960043841964
150.0,425.0,0.99792779,315.0,545.5960043841964
150.0,450.0,0.996413105,315.0,545.5960043841964
150.0,475.0,0.991274895,315.0,545.5960043841964
150.0,500.0,0.9850523255,315.0,545.5960043841964
150.0,525.0,0.979690629,315.0,545.5960043841964
150.0,550.0,0.9780647883333332,315.0,545.5960043841964
150.0,575.0,0.979906589,315.0,545.5960043841964
150.0,600.0,0.9849418096666668,315.0,545.5960043841964
150.0,625.0,0.991326695,315.0,545.5960043841964
150.0,650.0,0.996786461,315.0,545.5960043841964
150.0,675.0,0.999762726,315.0,545.5960043841964
150.0,700.0,0.999390993,315.0,545.5960043841964
150.0,725.0,0.996035663,315.0,545.5960043841964
150.0,750.0,0.9914702065,315.0,545.5960043841964
150.0,775.0,0.987072887,315.0,545.5960043841964
150.0,800.0,0.984857423,315.0,545.5960043841964
175.0,300.0,0.9531486,367.5,636.5286717815624
175.0,325.0,0.962030427,367.5,636.5286717815624
175.0,350.0,0.973751503,367.5,636.5286717815624
175.0,375.0,0.984478601,367.5,636.5286717815624
175.0,400.0,0.990792498,367.5,636.5286717815624
175.0,425.0,0.99149959,367.5,636.5286717815624
175.0,450.0,0.98760331,367.5,636.5286717815624
175.0,475.0,0.981398698,367.5,636.5286717815624
175.0,500.0,0.975910025,367.5,636.5286717815624
175.0,525.0,0.972726656,367.5,636.5286717815624
175.0,550.0,0.9749966695,367.5,636.5286717815624
175.0,575.0,0.980589481,367.5,636.5286717815624
175.0,600.0,0.988050493,367.5,636.5286717815624
175.0,625.0,0.994978025,367.5,636.5286717815624
175.0,650.0,0.998836821,367.5,636.5286717815624
175.0,675.0,0.998967999,367.5,636.5286717815624
175.0,700.0,0.995804723,367.5,636.5286717815624
175.0,725.0,0.990538872,367.5,636.5286717815624
175.0,750.0,0.9862596415,367.5,636.5286717815624
175.0,775.0,0.983602235,367.5,636.5286717815624
175.0,800.0,0.984461826,367.5,636.5286717815624
200.0,300.0,0.948052378,420.0,727.4613391789284
200.0,325.0,0.958885622,420.0,727.4613391789284
200.0,350.0,0.968867962,420.0,727.4613391789284
200.0,375.0,0.975470123,420.0,727.4613391789284
200.0,400.0,0.976555639,420.0,727.4613391789284
200.0,425.0,0.974175139,420.0,727.4613391789284
200.0,450.0,0.9697535485,420.0,727.4613391789284
200.0,475.0,0.965795711,420.0,727.4613391789284
200.0,500.0,0.96408839,420.0,727.4613391789284
200.0,525.0,0.96592396,420.0,727.4613391789284
200.0,550.0,0.973501391,420.0,727.4613391789284
200.0,575.0,0.982404918,420.0,727.4613391789284
200.0,600.0,0.990443361,420.0,727.4613391789284
200.0,625.0,0.996815118,420.0,727.4613391789284
200.0,650.0,0.9982880215,420.0,727.4613391789284
200.0,675.0,0.996282548,420.0,727.4613391789284
200.0,700.0,0.9924340415,420.0,727.4613391789284
200.0,725.0,0.987807672,420.0,727.4613391789284
200.0,750.0,0.9858324465,420.0,727.4613391789284
200.0,775.0,0.985758118,420.0,727.4613391789284
200.0,800.0,0.988622592,420.0,727.4613391789284
225.0,300.0,0.95931547,472.5,818.3940065762945
225.0,325.0,0.96510061,472.5,818.3940065762945
225.0,350.0,0.9695588126666668,472.5,818.3940065762945
225.0,375.0,0.972903587,472.5,818.3940065762945
225.0,400.0,0.9755883195,472.5,818.3940065762945
225.0,425.0,0.9772231055,472.5,818.3940065762945
225.0,450.0,0.978876229,472.5,818.3940065762945
225.0,475.0,0.981501557,472.5,818.3940065762945
225.0,500.0,0.9851728795,472.5,818.3940065762945
225.0,525.0,0.989903913,472.5,818.3940065762945
225.0,550.0,0.9932105945,472.5,818.3940065762945
225.0,575.0,0.995929258,472.5,818.3940065762945
225.0,600.0,0.995130258,472.5,818.3940065762945
225.0,625.0,0.991256967,472.5,818.3940065762945
225.0,650.0,0.985491057,472.5,818.3940065762945
225.0,675.0,0.978560556,472.5,818.3940065762945
225.0,700.0,0.973506816,472.5,818.3940065762945
225.0,725.0,0.9715399,472.5,818.3940065762945
225.0,750.0,0.97341214,472.5,818.3940065762945
225.0,775.0,0.978543427,472.5,818.3940065762945
225.0,800.0,0.985474018,472.5,818.3940065762945
250.0,300.0,0.9709146,525.0,909.3266739736605
250.0,325.0,0.972089414,525.0,909.3266739736605
250.0,350.0,0.972780906,525.0,909.3266739736605
250.0,375.0,0.9736697186666669,525.0,909.3266739736605
250.0,400.0,0.9741188183333334,525.0,909.3266739736605
250.0,425.0,0.975782953,525.0,909.3266739736605
250.0,450.0,0.97770961825,525.0,909.3266739736605
250.0,475.0,0.981144753,525.0,909.3266739736605
250.0,500.0,0.98444899825,525.0,909.3266739736605
250.0,525.0,0.988100027,525.0,909.3266739736605
250.0,550.0,0.9887790683333332,525.0,909.3266739736605
250.0,575.0,0.986809348,525.0,909.3266739736605
250.0,600.0,0.98358248075,525.0,909.3266739736605
250.0,625.0,0.976687462,525.0,909.3266739736605
250.0,650.0,0.9732884835,525.0,909.3266739736605
250.0,675.0,0.969704155,525.0,909.3266739736605
250.0,700.0,0.971632575,525.0,909.3266739736605
250.0,725.0,0.977237817,525.0,909.3266739736605
250.0,750.0,0.984884249,525.0,909.3266739736605
250.0,775.0,0.992251605,525.0,909.3266739736605
250.0,800.0,0.997144086,525.0,909.3266739736605
275.0,300.0,0.971707816,577.5,1000.2593413710266
275.0,325.0,0.970498031,577.5,1000.2593413710266
275.0,350.0,0.9701117496666668,577.5,1000.2593413710266
275.0,375.0,0.971494897,577.5,1000.2593413710266
275.0,400.0,0.971284593,577.5,1000.2593413710266
275.0,425.0,0.973599729,577.5,1000.2593413710266
275.0,450.0,0.9768962913333334,577.5,1000.2593413710266
275.0,475.0,0.979735391,577.5,1000.2593413710266
275.0,500.0,0.981758135,577.5,1000.2593413710266
275.0,525.0,0.980992126,577.5,1000.2593413710266
275.0,550.0,0.9800490065,577.5,1000.2593413710266
275.0,575.0,0.97727466,577.5,1000.2593413710266
275.0,600.0,0.976530557,577.5,1000.2593413710266
275.0,625.0,0.976648477,577.5,1000.2593413710266
275.0,650.0,0.980023077,577.5,1000.2593413710266
275.0,675.0,0.985332445,577.5,1000.2593413710266
275.0,700.0,0.991301726,577.5,1000.2593413710266
275.0,725.0,0.996490641,577.5,1000.2593413710266
275.0,750.0,0.999415502,577.5,1000.2593413710266
275.0,775.0,0.999046978,577.5,1000.2593413710266
275.0,800.0,0.995041008,577.5,1000.2593413710266
300.0,300.0,0.968167582,630.0,1091.1920087683927
300.0,325.0,0.965350793,630.0,1091.1920087683927
300.0,350.0,0.9654705725,630.0,1091.1920087683927
300.0,375.0,0.966046631,630.0,1091.1920087683927
300.0,400.0,0.96760375125,630.0,1091.1920087683927
300.0,425.0,0.970641658,630.0,1091.1920087683927
300.0,450.0,0.973402408,630.0,1091.1920087683927
300.0,475.0,0.975294618,630.0,1091.1920087683927
300.0,500.0,0.97684484525,630.0,1091.1920087683927
300.0,525.0,0.975639698,630.0,1091.1920087683927
300.0,550.0,0.978125383,630.0,1091.1920087683927
300.0,575.0,0.979196457,630.0,1091.1920087683927
300.0,600.0,0.9834749273333332,630.0,1091.1920087683927
300.0,625.0,0.987686556,630.0,1091.1920087683927
300.0,650.0,0.992512752,630.0,1091.1920087683927
300.0,675.0,0.996706657,630.0,1091.1920087683927
300.0,700.0,0.999398782,630.0,1091.1920087683927
300.0,725.0,0.999642658,630.0,1091.1920087683927
300.0,750.0,0.996736108,630.0,1091.1920087683927
300.0,775.0,0.990674912,630.0,1091.1920087683927
300.0,800.0,0.982553629,630.0,1091.1920087683927
325.0,300.0,0.961304073,682.5,1182.1246761657587
325.0,325.0,0.95891937,682.5,1182.1246761657587
325.0,350.0,0.959582249,682.5,1182.1246761657587
325.0,375.0,0.960561837,682.5,1182.1246761657587
325.0,400.0,0.9632907635,682.5,1182.1246761657587
325.0,425.0,0.965545457,682.5,1182.1246761657587
325.0,450.0,0.968458218,682.5,1182.1246761657587
325.0,475.0,0.970572374,682.5,1182.1246761657587
325.0,500.0,0.974479967,682.5,1182.1246761657587
325.0,525.0,0.977746906,682.5,1182.1246761657587
325.0,550.0,0.982665437,682.5,1182.1246761657587
325.0,575.0,0.987108597,682.5,1182.1246761657587
325.0,600.0,0.9912986855,682.5,1182.1246761657587
325.0,625.0,0.995110526,682.5,1182.1246761657587
325.0,650.0,0.997660404,682.5,1182.1246761657587
325.0,675.0,0.998579815,682.5,1182.1246761657587
325.0,700.0,0.997274047,682.5,1182.1246761657587
325.0,725.0,0.993395151,682.5,1182.1246761657587
325.0,750.0,0.987263678,682.5,1182.1246761657587
325.0,775.0,0.980069756,682.5,1182.1246761657587
325.0,800.0,0.973674063,682.5,1182.1246761657587
350.0,300.0,0.931355447,735.0,1273.0573435631247
350.0,325.0,0.932854366,735.0,1273.0573435631247
350.0,350.0,0.937435103,735.0,1273.0573435631247
350.0,375.0,0.944699928,735.0,1273.0573435631247
350.0,400.0,0.9561535405,735.0,1273.0573435631247
350.0,425.0,0.969482866,735.0,1273.0573435631247
350.0,450.0,0.982982192,735.0,1273.0573435631247
350.0,475.0,0.992740178,735.0,1273.0573435631247
350.0,500.0,0.998223877,735.0,1273.0573435631247
350.0,525.0,0.999723436,735.0,1273.0573435631247
350.0,550.0,0.998360007,735.0,1273.0573435631247
350.0,575.0,0.995229274,735.0,1273.0573435631247
350.0,600.0,0.9903755075,735.0,1273.0573435631247
350.0,625.0,0.983730547,735.0,1273.0573435631247
350.0,650.0,0.975476672,735.0,1273.0573435631247
350.0,675.0,0.966174172,735.0,1273.0573435631247
350.0,700.0,0.957194246,735.0,1273.0573435631247
350.0,725.0,0.951208937,735.0,1273.0573435631247
350.0,750.0,0.950491969,735.0,1273.0573435631247
350.0,775.0,0.955587033,735.0,1273.0573435631247
350.0,800.0,0.965232868,735.0,1273.0573435631247
375.0,850.0,0.999691308,787.5,1363.9900109604907
375.0,900.0,0.993052853,787.5,1363.9900109604907
400.0,825.0,0.507502828,840.0,1454.9226783578567
400.0,850.0,0.586907626,840.0,1454.9226783578567
400.0,875.0,0.682564548,840.0,1454.9226783578567
400.0,900.0,0.771135362,840.0,1454.9226783578567
425.0,825.0,0.868762879,892.5,1545.855345755223
425.0,850.0,0.909435445,892.5,1545.855345755223
425.0,875.0,0.941899293,892.5,1545.855345755223
425.0,900.0,0.96496312,892.5,1545.855345755223
450.0,825.0,0.856115189,945.0,1636.788013152589
450.0,850.0,0.874622996,945.0,1636.788013152589
450.0,875.0,0.875855325,945.0,1636.788013152589
450.0,900.0,0.858593995,945.0,1636.788013152589
475.0,825.0,0.887674654,997.5,1727.720680549955
475.0,850.0,0.907173933,997.5,1727.720680549955
475.0,875.0,0.916970485,997.5,1727.720680549955
475.0,900.0,0.910483375,997.5,1727.720680549955
500.0,825.0,0.033006818,1050.0,1818.653347947321
500.0,850.0,0.446066548,1050.0,1818.653347947321
500.0,875.0,0.804291398,1050.0,1818.653347947321
500.0,900.0,0.925383827,1050.0,1818.653347947321
